x,y,class
0.8126599548078073,-0.8042277555821142,A
-0.4896068248753668,0.23742547925434634,B
0.8905705633183643,-0.8273151343957013,A
0.05652975561353346,0.5336519895914683,B
-0.4621463901468715,0.30573527044523885,B
-0.21720430337215194,0.7318537067149087,B
-0.3252636385624452,-0.37196800916114625,A
0.3759601063848455,-0.3642147084948521,A
0.28208261739455787,0.5091513739344782,B
-0.757642213412978,0.6181185344609944,B
0.6599976582412918,0.9340010069885968,B
0.6172424565213631,0.9646086071522231,B
0.8720919117671242,0.4803514122615414,A
0.8001141959248896,0.4255211581995768,A
-0.630225897543734,0.8147680783134599,B
0.9576709664963049,0.08566988290076166,A
-0.45610592423316987,0.19596752690926342,B
0.6058517952421592,-0.42727889238336664,A
0.6312785276383537,-0.44308997341558204,A
0.9069267957260941,-0.8491411946813425,A
0.7961887770782038,-0.6522501642041609,A
-0.7053138710234219,-0.8518722067440885,A
0.5484363170420814,-0.34976449026132006,A
-0.47427243655361073,0.5532312873230522,B
-0.8529362108957845,0.49302602097507436,B
0.9584978728468372,-0.5446932997905476,A
0.625499917131,-0.9433736022829405,A
0.09794862301279535,0.6593935174585237,B
-0.4606107875020787,0.8868328000682723,B
0.3174336385751097,-0.05235463273672532,A
0.7016722536195269,-0.43424343519465913,A
0.6502449838508088,-0.44918891709377573,A
-0.7721123371420806,0.9706586242661964,B
0.5809675066157345,-0.5412500046708785,A
0.6816858607952653,-0.8569965170628133,A
0.5186543094326941,-0.5645943146242549,A
-0.5836652799208146,0.13841739249164375,B
0.7479284083357042,-0.36124874816653774,A
-0.5964061177969708,0.367120341669781,B
-0.6190116297158993,-0.9990079204206335,A
0.8760500085801126,-0.5749912233505621,A
0.35116286614711956,-0.9055248864197372,A
-0.8544268985002271,-0.3364908635364255,B
0.6512509428554333,-0.9044910620920741,A
0.3106574012975187,-0.963261560154688,A
-0.7554436296458522,0.9696555684550353,B
0.3120019858637815,-0.2350033408960998,A
0.6026769462422739,-0.7659154503977992,A
-0.4971249727980227,0.3959824142972604,B
0.10883725506941196,0.4959747004369547,B
0.27656896403818465,-0.16143898191698147,A
0.6796343333094949,0.5759538891140442,A
0.8518752983683168,-0.4126133083637554,A
-0.7961054323031037,0.3369520107785867,B
-0.1481986377485695,-0.047089685957781346,B
-0.250171089515516,0.8026496627912069,B
-0.3069714443397448,0.2654873106569661,B
0.4883563433965589,-0.19909352856618417,A
-0.6443259376985967,0.517004567570827,B
-0.6369106955871193,0.7323655271772406,B
0.08331335311397546,-0.7545345546751041,A
-0.9073332025990467,-0.017175011593810467,B
0.07840265915784438,0.7775486827286084,B
0.9060369447036721,0.11010544884834224,A
-0.7344767871970275,0.7979592796318652,B
-0.9134889388263365,-0.31839209667733753,B
-0.5554571380384951,0.6440289651641241,B
0.82955437744633,0.2720466836304499,A
-0.07666779638001756,-0.8129830511443671,A
0.9217216652035125,-0.7902130608198528,A
-0.1684923670385338,-0.5055902749471415,A
-0.16879675783465228,-0.6140131998042816,A
-0.935355710004189,0.6964332597966918,B
0.003534799899410566,0.7141491864158754,B
-0.47480239925859324,-0.9841854385012676,A
0.3327376693121368,-0.11177776849235763,A
0.6873963060191424,0.39576066721489883,A
-0.7014818640810154,0.4332185691812954,B
0.9775783804069964,0.09173169355905599,A
0.15566489734379477,0.667877079446809,B
-0.4032327139715099,0.24162542719643607,B
-0.25567227761216976,0.8855844061348402,B
-0.5917553371994334,0.8385380108507016,B
-0.7800894632572034,0.4003348347200112,B
0.56430844416237,-0.6453658251992234,A
0.8617321123531141,0.32106575985423524,A
-0.2355222144164335,0.8864118508455078,B
0.6492029744734561,-0.26806413262161705,A
-0.7708121332072999,0.577710501929894,B
0.2972543942844079,-0.7541641105477459,A
0.7040963352092593,0.9925642235575116,B
0.8758882861832926,0.4594512276878146,A
0.19077791296589983,0.5025766818986496,B
0.25489409799831425,-0.794583880317612,A
-0.5262466920735702,0.34364941731512183,B
0.8049002767964978,-0.3996232966728416,A
0.739955445868233,-0.7244253288120458,A
-0.5047727361092843,0.13495570027259965,B
0.9965616482729234,-0.35434984775471196,A
-0.8922616278658976,0.7892342241041467,B
-0.8508613235192268,-0.1800390075015822,B
0.08402976425714685,-0.9385273623827113,A
0.8162206578765375,-0.5163464723861139,A
-0.19075432912926543,-0.5325477153560731,A
0.8897759852470011,-0.9708271509407881,A
-0.7198484725160288,0.877407640276489,B
0.7831157433397131,-0.9016412650637008,A
-0.9022633911188966,-0.44502357928757513,B
-0.8581615798083433,0.5221319035722939,B
0.5749833294645804,-0.5639722844336064,A
-0.1861684411782724,0.015658256296921223,B
-0.9499275057613347,0.35071169768029437,B
-0.3834620277301104,0.1894027871273117,B
0.8335685763244981,-0.5111075595179317,A
-0.6567965118721272,-0.9701721148286717,A
-0.24029089094451256,-0.4359947286172456,A
-0.3759001659522868,0.05740935808337136,B
-0.5415264807994417,0.39655952845974207,B
0.12657147704284424,0.7889227901745152,B
-0.0056166417945304695,-0.9643309715690179,A
-0.7112494189432008,-0.9679080862254316,A
-0.9850485552971648,0.869912076808462,B
0.7587133522302667,-0.7339244326153634,A
0.6857151189399697,-0.5653980971722062,A
-0.7574425558890477,0.6936917719371851,B
-0.7242699531842427,0.23886443983404812,B
0.16067490540935797,-0.9289353020586416,A
-0.14928380879151995,-0.7030694367071509,A
0.05822311555866358,-0.6765406149303237,A
0.2742479700179151,-0.06013062256622524,A
0.4798509170720641,-0.2241513360972004,A
-0.4517289032217789,0.1914922477645589,B
-0.8992355371557271,-0.21895184699598855,B
-0.644925903026233,0.8083379265896936,B
0.7474934498956214,-0.9858504718129315,A
-0.5450154980057554,0.562255853832085,B
0.9249280709976758,-0.6301542560867507,A
0.6428530206291443,0.512234724431152,A
0.8840156513253776,0.27049700064553206,A
0.4696785588520889,-0.9074021057353233,A
-0.6127483824756865,-0.9093790688606331,A
0.6065698955519935,-0.9383634045565589,A
-0.8065533094108783,0.5301168146713178,B
-0.72787926967928,0.7328047727420703,B
0.09679352936034842,-0.7987817301368993,A
-0.3489573244872804,0.1024648393060709,B
0.6669645895935146,-0.9330629833020588,A
0.6197775598247904,-0.7163751358666733,A
-0.4319627342664319,0.22911573350349804,B
0.38873022808891045,-0.20297811995828074,A
0.1044306163480466,-0.9961242531311254,A
0.8693916692086969,0.48140581972707364,A
-0.9663152050720172,0.7464132495929388,B
-0.20950032439678312,0.7566432212377392,B
-0.7626374496666828,0.3168364500467127,B
0.11046363708681321,-0.8759975271056022,A
-0.7380506430459434,0.681716586881968,B
0.03515389281716171,-0.8266991911319398,A
0.542606731238543,-0.12574755809243657,A
-0.7911847910321793,0.6236322579523577,B
0.3585070901603115,-0.09601033414377005,A
0.05092453263114206,0.801406646532227,B
0.7625971346004352,-0.8104353442868737,A
0.3526245060118594,-0.9515385182914151,A
-0.7673677929774967,0.5294853123057386,B
-0.7891723899805337,0.5741174419353087,B
-0.47976779455573537,0.109973263160522,B
0.43246796570240353,-0.7913139766741722,A
0.16265766800687742,0.4526767092113895,B
0.021288840440538262,0.8464277744513954,B
-0.09645551554584368,0.8915978809433377,B
0.45365108470436194,-0.9535376262928948,A
0.6498581636971708,0.562140241733897,A
-0.6753522151064347,0.8514785763857781,B
0.13409048140263286,0.7955918868704689,B
-0.11911243838814907,-0.045182587160778956,B
0.901143679786489,-0.693279516685658,A
-0.808575898804607,-0.4821605336611056,B
-0.562383619282132,0.5025746114347165,B
0.6161787556757341,-0.5417791395854143,A
0.7695309849571166,0.4581469173987543,A
0.9819648182755791,-0.6976489463252332,A
0.8918148202751972,0.1755677900634879,A
-0.04279655039213854,0.7599540303732923,B
0.4791083781755385,-0.5171597004379431,A
0.11125691222786732,-0.9251221080864669,A
-0.49401041914547156,0.08815224864290087,B
-0.7576566641843889,-0.3627739905891308,B
0.1844208883292056,-0.7783159676187534,A
0.8813789589705151,-0.40053351054999503,A
0.20632639575356218,-0.9358189673725474,A
0.44300024483777156,-0.46171602797186084,A
-0.6614934551225851,-0.5487694930608804,B
-0.8012535104809385,-0.41591793179074493,B
0.8239020780805131,-0.4513381060715357,A
-0.9276902272358512,-0.2894755666995873,B
-0.6610559599690576,-0.9750072961202506,A
-0.8150610422875123,0.9605907098880982,B
-0.3584158635952675,0.1645067652133883,B
-0.7710672260200953,-0.2132814873763126,B
-0.4663039271641026,0.41892923863941955,B
-0.36433078096197247,0.9226230924968896,B
-0.6241239163289973,0.9486321695453205,B
0.9138338416749393,0.18011082751116325,A
-0.22163611364024574,0.943038927792435,B
0.5826925122586514,-0.9433529015948765,A
-0.6376646170961933,0.24297386721152087,B
0.7952455256694463,0.9389987700775787,B
0.5922740928346932,-0.1724895438119382,A
0.7974473988663894,-0.2715033105210222,A
0.29806395951168374,-0.8609403735093613,A
-0.5166605250643025,0.14350596261210363,B
-0.02364750810503369,0.7650665046715752,B
0.6186211988034381,0.5963367866474784,A
0.6406372903386642,0.5612592366105784,A
-0.5856879858769212,0.7324965581072662,B
-0.06725670309892465,0.9296790547860525,B
-0.671875258154968,-0.39204796897691874,B
0.18027546787237694,0.6561472700508998,B
-0.971043390003206,0.9897676678769755,B
-0.5686341029419633,0.9990968207698456,B
-0.15012869933402073,0.6758086118914661,B
0.5374817976074411,-0.36980772403769907,A
0.03891118722659318,0.7179673135449594,B
-0.2821423440479949,0.9359599780194041,B
-0.048548111513099096,0.8210912208352182,B
-0.08367000365662729,0.8125223272837667,B
0.36852187678950027,-0.8859741039946212,A
-0.19612224493966074,0.8375562266856929,B
-0.01985881100073935,-0.8375133714392065,A
-0.8115827349905319,0.48338664324028935,B
-0.3975036098768161,0.052076313192490495,B
0.006891561282913917,0.7015550936587943,B
-0.26586375897684006,-0.46586952679416904,A
-0.7995794376580857,0.3659304768673128,B
-0.32148524833824516,0.14075969470728575,B
-0.6400569364257612,-0.9907134275484069,A
-0.18149566190144578,0.8923901880239651,B
0.2664639304696219,0.45166274592754274,B
-0.7106538533514221,-0.5277140325825221,B
-0.9430897689877766,-0.3005495121929335,B
-0.6480340408089151,0.8948468112612872,B
-0.6685217289079097,-0.4132040820564216,B
-0.7905041339167076,0.7982712657510664,B
0.03259906676426488,0.7871471036048086,B
0.5769439511371969,-0.6513055347910204,A
-0.09286565311411683,-0.5647882349084316,A
0.90897302258712,-0.8296437543613732,A
0.8021508587440261,0.8805385906994718,B
0.05787949559547687,-0.545826748402106,A
-0.8756953342481005,-0.2271279470658423,B
-0.8029387239012328,-0.17914952691044586,B
-0.5971884252085167,0.9045697454525172,B
-0.34718396323823136,0.11808971095175362,B
-0.6330489069571561,0.9493632833531771,B
-0.7227573923532398,0.3448203525849804,B
0.5256850527599238,-0.5115773424501411,A
-0.6979712660419028,-0.5580484944967452,B
0.7505232192354924,-0.5078297908774332,A
0.24038244151345445,-0.8302492317065413,A
-0.9516143135178827,-0.05872176866579483,B
-0.27617216623599156,-0.5354693256752252,A
-0.5172105661327888,0.3291119699224236,B
0.9479899700657044,-0.9265054180332494,A
0.6032344729861824,-0.42900169321927073,A
-0.5941370651576794,0.7550137503173232,B
-0.9186145254043179,0.5018998476340467,B
-0.8449101532773573,0.9444198166003338,B
0.22131681640063133,-0.013788836978402691,A
-0.6062134490767105,0.2789696186119115,B
-0.052304747048750114,0.6304554194895925,B
-0.852803822705528,0.8319792700799454,B
-0.5751563764813178,0.846655999636082,B
-0.16396029830818334,-0.5926538809630395,A
-0.9106286452570505,0.6050302527829658,B
0.7459653477435024,-0.2552292615044383,A
-0.36292761491045766,0.36255972009592574,B
-0.9074259516782787,0.5082393869262372,B
-0.3721104444820102,0.9879610448619172,B
-0.5878417998127607,-0.5487926139000112,B
-0.9139155452756967,0.6549310088089181,B
-0.15328715255129075,0.9726316252584738,B
0.0013383033891027436,-0.7222475909420479,A
0.8967231938497546,0.1640336474117905,A
0.5361344017146739,-0.2246820811530582,A
0.05321954707057168,0.7992935760865518,B
0.007148819390051444,-0.703324805120823,A
-0.4808306103175456,0.8403066305792931,B
-0.4044412564133136,0.7975152066065198,B
-0.7649696810904366,-0.8224242758001504,A
0.23966661515780613,-0.7201793594748324,A
-0.8192885503172611,0.9367399018291035,B
0.5654131631112232,-0.22472793659496582,A
0.8174144077623308,0.4509646153213684,A
-0.6927042606528269,0.9429494869115388,B
0.5951610762250711,-0.4369211841775994,A
-0.8457913599152954,0.7302955769088592,B
-0.2903185952538132,0.25785094279987064,B
-0.057586730703387816,0.7542452071445386,B
0.8531034924367832,-0.7968545944646971,A
-0.8039228442528835,-0.30986092784802577,B
0.5881150553238006,-0.8663301319239974,A
0.9594033254471979,-0.6753459928023299,A
0.8341830289727655,-0.6050437801416194,A
-0.24816433482448177,0.6897365042314028,B
0.8619835403657226,-0.4682202797822098,A
-0.6411972464125482,0.6501791063972742,B
-0.8506437924388054,0.5670976702888542,B
-0.37843404139947906,0.7695675915170032,B
0.22925779830043358,0.4327584638899031,B
0.35816008494908136,-0.8995392887880793,A
0.6097246879203438,0.9748849864285012,B
0.6213064364252509,-0.4612694429284897,A
0.2221683984138778,0.6303451672851551,B
-0.3741282884040143,0.24710476873758208,B
0.3181050477500559,-0.24349009550815975,A
-0.7762206947140002,-0.4465641684313823,B
-0.524951303745504,0.9199862796283823,B
-0.6102321306673445,0.39898894228435555,B
-0.505758201867365,0.33196332671346407,B
0.8338203698293086,0.4451758737653039,A
0.21667105885132848,-0.8278811553759459,A
0.2806091375581089,-0.09056105186669089,A
0.3021819354554147,-0.10690767084169321,A
0.6627533400398511,-0.6354519460279037,A
0.7439756645017487,-0.2962413874494233,A
0.30188153642683124,-0.9601804786731164,A
0.44421638457829155,-0.42972189461535787,A
-0.9037060876215921,0.6980597880109739,B
0.4233523817569223,-0.8109432282994091,A
-0.7987909149034735,-0.4331372197034115,B
0.6450707216140644,-0.14979639772897135,A
0.9244416137185244,-0.346281408845929,A
0.6265100644786953,-0.5967960287829359,A
0.5322708646490419,-0.4619509021511722,A
0.26999374352038835,-0.15158081758667066,A
0.008728935033772199,-0.9963521799951498,A
0.9698552367986284,-0.6634226691149332,A
0.13930201297798964,-0.8397693532871034,A
-0.6809960557973188,-0.15500952561621556,B
-0.6824307638258603,-0.2348582622239021,B
0.42531307455234574,0.7277430653106354,A
-0.9852221878006842,0.16118503773916526,B
-0.5550471120934846,-0.7099697190746268,B
-0.27714113742978075,-0.615918468176824,A
-0.48600012214348165,-0.1608426586697464,A
0.428180746125027,0.563146036760939,A
-0.9263779729243912,-0.5310048206479435,B
0.7167736535041703,0.6307694573042085,A
-0.049603747822683314,-0.16232916780928583,B
-0.22533908405466913,-0.8026714285416553,A
-0.9954710652704921,-0.5029961397140186,B
0.4910487407142624,-0.6640113130746605,A
0.031025348221894608,0.08863170131339314,A
-0.77852807958274,-0.11174214683210397,B
0.6485493558783931,0.1634970001507799,B
0.2728339093353325,0.677167770706235,B
-0.40236184286035254,-0.6918954056194816,B
-0.7827333251861243,0.2446028373088386,B
-0.5272288980363363,-0.41352507311322506,B
-0.4177646266268908,0.695743185824028,B
-0.8982236403845466,-0.8403153156601796,A
0.029850672089958483,0.3206937204028065,A
-0.21739393554376485,0.36922651221537367,B
-0.5762275432460336,-0.20399687118997273,A
0.19681197190008312,-0.5591317590533451,A
-0.24481253228112368,-0.9633961976037115,A
0.21370107316970913,0.37753342984683236,B
0.7080218795086739,0.03312973284110299,B
-0.27459057281839483,0.3780032680967804,B
-0.5721251817218594,-0.7880734526768671,A
0.41895589482842005,0.5769374562883083,A
0.5163432162998299,0.8933917314876635,B
0.39439025712088965,-0.5504130561752228,A
-0.6334882700721807,-0.8251210580364603,A
0.505573807799483,0.6382806905095305,A
0.09083933541137075,0.4602917945563483,B
0.5859028851249309,0.7250640361171715,A
-0.22871412597516963,-0.8873013592914286,B
-0.7806936900263511,-0.6893854432404632,A
0.1506398122309934,0.8162096042532925,B
-0.4084980568649754,-0.2614714070029818,A
-0.9690019224433394,-0.42998073520494806,B
0.5472730689622647,0.11232641851892784,B
-0.49056888727872267,0.6296008325377562,B
-0.12836773518517675,0.5437011364389056,B
0.23539968336108702,0.18483616160317712,A
0.23311668867601715,0.8708905794461873,B
0.3565492679603986,0.30883265781810026,B
-0.20689402222460304,-0.9703017420710783,A
0.5161026068563986,0.5274589543910629,A
-0.1903198280483435,0.5645916265789305,B
-0.027263399508438695,-0.10795414515081003,B
-0.1892280129498521,-0.942244540565622,A
-0.6892466332997583,-5.017986653307865e-4,A
0.4888793795304064,0.8855320508586387,B
-0.5690393073533586,-0.36153097037888393,B
-0.21198320973053916,-0.9496748113213158,A
-0.9986459093312935,-0.4625032497717975,B
0.8297849002928048,0.5383473819696099,A
0.097573128178333135,0.03328957443480834,A
0.2307358458015899,0.7159055779607705,B
-0.7478693055717598,-0.6980018112654952,A
-0.3698173562852665,-0.6290455088211421,B
0.325619601007515,0.5919288311663694,B
0.6737397521264686,0.36428190354635354,A
-0.5876219651436506,-0.8459429067653291,A
-0.6755804027540844,0.07791831980415193,B
-0.7057505048007329,0.05924817108325213,B
0.4886012429281876,0.10224436848296585,B
0.6692032016714692,0.12836445341565705,B
-0.3972357594105398,-0.2059428751501455,A
0.8979343885795642,0.8347992113345045,B
0.952595954160903,-0.3196583048982551,A
-0.41682951285261854,-0.9850604515281081,A
0.9301996914666637,0.7855809971784058,B
0.1749336985838542,-0.4518788893213287,B
0.38708840056861893,0.5370111237108338,B
0.9470725767363251,0.7268822037467269,B
-0.798448012095256,0.18695424027983557,B
0.8288654137797068,-0.03870439296879408,A
-0.299387040583413,0.38853966840367943,B
0.6985159508793478,0.7871317726886624,B
-0.21238790344066844,-0.13204145135987283,B
-0.36848288696264636,-0.7354807339725865,B
0.743782164039696,0.016025409018828516,A
-0.5812727086979725,-0.31516156741003015,B
-0.5425272557416994,-0.3908068463626716,B
0.26489703082635957,0.23052997989563193,B
0.8613390215386709,0.6416194143589602,B
-0.23200008460444158,0.4084800506988017,B
0.7259406187385256,0.8089482728836814,B
0.7524995946098288,0.15996373072916314,A
0.16654284418649706,-0.042541123650956275,A
0.4535697192254951,0.5982954060155182,A
-0.1941378445419501,0.5409655507845518,B
-0.16046182769545744,0.45174034387327966,A
-0.7270692510441104,-0.0024130057922461846,B
-0.478253517887017,-0.4220008036902213,A
0.46968673797487825,0.5815712395228224,A
-0.34086375255662255,-0.279218307604554,A
-0.6316375538803182,-0.3015365061035449,B
0.42547441170062866,0.06324864622314602,A
-0.8946724025760295,0.009248498050206019,B
-0.39653452212064905,0.7685218205334208,B
0.34033653668149744,0.07442345669824067,A
0.2972469421947557,0.6858116642453395,B
-0.15386191966114593,0.32370453749028216,A
-0.9459694988396714,0.21821316927927065,B
0.4570505276745168,0.23911551223262215,B
0.36443051559278733,-0.49908267147451907,A
0.19250677010637157,-0.24900094741619594,A
-0.2825522860285806,-0.0870084745786446,B
0.35783120024853315,0.647091224785113,B
-0.5357198518574513,0.0615978829124257,B
-0.978624581379428,0.14908921161062502,B
0.5262785370217851,0.8809542155898893,B
0.9981113194040403,0.45939435611337737,A
-0.5699406012451513,-0.21482963529398239,A
0.9980351498413412,0.5152405757637651,A
-0.32956255092683334,-0.5431013609680027,A
0.601641881216758,0.6260478907453247,A
0.2155413382602299,0.16807918971581612,A
-0.9971863468452041,-0.867211709981038,B
-0.5289937334389128,0.048052063278769264,B
-0.7882255478578465,-0.7355081844125849,A
0.7213943382884207,0.6472582606482957,A
-0.34179262036550906,-0.15773845338559375,B
